MemTotal:       65618532 kB
MemFree:         5029100 kB
MemAvailable:   54690732 kB
Buffers:         1152044 kB
Cached:         46318944 kB
SwapCached:            0 kB
Active:          7066024 kB
Inactive:       48626044 kB
Active(anon):    6285788 kB
Inactive(anon):  1734324 kB
Active(file):     780236 kB
Inactive(file): 46891720 kB
Unevictable:      230968 kB
Mlocked:           13508 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:             17452 kB
Writeback:             0 kB
AnonPages:       8141172 kB
Mapped:          3000460 kB
Shmem:            382904 kB
KReclaimable:    2739576 kB
Slab:            3167416 kB
SReclaimable:    2739576 kB
SUnreclaim:       427840 kB
KernelStack:       34672 kB
PageTables:       100648 kB
SecPageTables:      2056 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    32809264 kB
Committed_AS:   30194372 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      181028 kB
VmallocChunk:          0 kB
Percpu:            21120 kB
HardwareCorrupted:     0 kB
AnonHugePages:    837632 kB
ShmemHugePages:    22528 kB
ShmemPmdMapped:        0 kB
FileHugePages:    706560 kB
FilePmdMapped:    370688 kB
CmaTotal:              0 kB
CmaFree:               0 kB
Unaccepted:            0 kB
Balloon:               0 kB
GPUActive:             0 kB
GPUReclaim:            0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:     1432744 kB
DirectMap2M:    41342976 kB
DirectMap1G:    24117248 kB
